ID,Author,Title,Year
FREIIW-3,R. French,"If It Walks Like a Duck and Quacks Like a Duck... The Turing Test, Intelligence and Consciousness",2009
Delgado2013-MARATA-6,Miguel Angel Martin{-}Delgado,Alan Turing and the Origins of Complexity,2013
HNATPT,Marcel H\'{e}naff,The Praj\^{a}pati Test : Response to Amartya Sen,2009
CULIVC,Jamie Cullen,Imitation Versus Communication: Testing for Human-Like Intelligence,2009
STENAA,Susan G. Sterrett,"Nested Algorithms and ""the Original Imitation Game Test"": A Reply to James Moor",2002
BAUEIA-2,Patricia J. Bauer,Elicited Imitation: A Non-Verbal Test of Recall,2006
ROSTRB-3,John Ross,The Relation Between Test and Person Factors,1963
VAUDCF,Glen M. Vaught and Michael D. Pittman and Paul A. Roodin,Developmental Curves for the Portable Rod-and-Frame Test,1975
CALELT,D. Callahan,Extraordinary Litmus Tests-Reply,2004
GONMSE,Rodrigo Gonz\'{a}lez,M\'{a}quinas Sin Engranajes y Cuerpos Sin Mentes: ?Cu\'{a}n Dualista Es El Funcionalismo de M\'{a}quina de Turing?,2011
MHLCIT,"Heinz M\""{u}hlenbein",Computational Intelligence: The Legacy of Alan Turing and John von Neumann,2009
RHETCA,R. Rheinwald,"The Chinese-Room as a Test of the Turing Test, Can Machine Think",1992
OLSTRA-2,Adam Olszewski,"Turing [Recenzja] A. Hodges, Turing, 1997",1999
EDDLG,J. G. Cannon,"Do Linguistic Group Tests of Intelligence, Non-Linguistic Group Tests of Intelligence and Scholastic Tests Measure the Same Thing?",1927
TAYTAO-4,Winifred Taylor,The Application of Intelligence Tests to Personnel in a Retail Store,1925
BLUEOR,E. K. Blum,Enumeration of Recursive Sets by Turing Machine,1965
FRETFO-4,F. S. Freeman,The Factors of Speed and Power in Tests of Intelligence,1931
WARRIA-5,Andrew Ward,Radical Interpretation and the Gunderson Game,1989
CLACCA-15,Andy Clark and Peter Millican,"Connectionism, Concepts, and Folk Psychology: The Legacy of Alan Turing, Volume 2",1996
HODUTO,Andrew Hodges,Unveiling the Official Blue Plaque on Alan Turing's Birthplace,manuscript
PRIMAS-2,E. Prideaux,Mental and Scholastic Tests,1923
BEETTT,Christian Beenfeldt,The Turing Test: An Examination of its Nature and its Mentalistic Ontology,2005
KLITBA,Paul Kline,Test Bias and Problems in Cross-Cultural Testing,1980
FORIT,Thomas George Foran,Intelligence Tests,1927
VUKTA-2,Vladeta Vu\v{c}kovi\'c,Turing Algorithms,1961
CARANO-12,Lorenzo Carlucci and Konrad Zdanowski,A Note on Ramsey Theorems and Turing Jumps,2012
CRANOT,C. Crawford,Notes on the Turing Test,1994
ROBAIT-10,Douglas S. Robertson,"Algorithmic Information Theory, Free Will, and the Turing Test",1999
FATTEL-2,Nazim Fat\`{e}s,Turing Et la Dimension Ontologique du Jeu,2012
BULPPF,Valeriy K. Bulitko,Post's Problem for Reducibilities of Bounded Complexity,2002
GOLTBV-2,H. Goldstein,The Biochemical Variability of the Individual in Relation to Personality and Intelligence,1935
CONAMP,Chris J. Conidis,A Measure-Theoretic Proof of Turing Incomparability,2010
SSEPA,Ppvt Sse,"308 Pasnak and Campbell Table 2 Pretest, Posttest, and Follow-Up Test Scores Child Test 1 2 3 4 5 X",1991
EFIPAM,Albert Efimov,Philosophical and Methodological Foundations of Post-Turing Intelligent Robotics,2021
BRAAA-3,Ronald A. Brand and Harry Flechtner and Franco Ferrari,Article 79 and a Transactions Test Analysis of the Cisg,2003
LEEOTT,E. T. Lee,On the Turing Test for Artificial Intelligence,1996
DRODTT,Adam Drozdek,Descartes' Turing Test,2001
MORTMT,Harold J. Morowitz and Jerome L. Singer,"The Mind, the Brain, and Complex Adaptive Systems",1995
SUZAES,Kana Suzuki and Ikuyo Morimoto and Etsuo Mizukami and Hiroko Otsuka and Hitoshi Isahara,An Exploratory Study for Analyzing Interactional Processes of Group Discussion: The Case of a Focus Group Interview,2009
WARDBT,Ken Warmbrod,"David Bolter, Turing's Man: Western Culture in the Computer Age Reviewed By",1985
MARTDR-4,Andr\'e Mariage and Patrice Cuynet and M\'{e}lanie Jacquot,\'{E}tude des R\'{e}percussions de la S\'{e}paration Parentale \`A Partir du Test de l'Arbre G\'{e}n\'{e}alogique,2006
POSTCT,Roland Posner,The Commentation Test. Application and Limitations,1974
ROTSAT-5,Robert Roth,Scholastic Aptitude Test,1982
VERIT-2,P. E. Vernon,Intelligence Tests,1936
SHETPI,Jonathan A. Sherratt,Turing Patterns in Deserts,2012
JOHPEI-2,Buford Johnson,Practice Effects in a Target Test - a Comparative Study of Groups Varying in Intelligence,1919
TURTI,Alan M. Turing,1. The Imitation Game,2006
HEIAES,Christian Paul Heinlein,An Experimental Study of the Seashore Consonance Test,1925
MASTTR,Hassan Masum and Steffen Christensen,The Turing Ratio: A Framework for Open-Ended Task Metrics,2003
WITTSG,P. A. Witty and H. C. Lehman,"The so-Called ""General Character Test.""",1927
IRWWAP-2,William Irwin and Mark D. White,Watchmen and Philosophy: A Rorschach Test,2009
EDMLSI,Bruce Edmonds and Carlos Gershenson,"Learning, Social Intelligence and the Turing Test",2012
LANEOT-2,Thomas K. Landauer and Lynn Eldridge,Effect of Tests Without Feedback and Presentation-Test Interval in Paired-Associate Learning,1967
SCHTOF-2,Jutta Schickore,Test Objects for Microscopes,2009
CLAPAH-3,P. G. H. Clarke,Parcellation: A Hard Theory to Test,1984
SHUANI,H. Shuey,A New Interpretation of the Rorschach Test,1933
MOOSIO,James H. Moor,"Special Issues on the 'Turing Test: Past, Present and Future.'",2000
STOTTO,J. L. Stocks,The Test of Experience,1919
KNATAA,Rainer Knauf and Ilka Philippow and Avelino J. Gonzalez,Towards an Assessment of an Ai System's Validity by a Turing Test,forthcoming
Pitt2011-FORTAO-4,Kate Forbes{-}Pitt,The Assumption of Agency Theory,2011
WAGLCD,Pierre Wagner,L'approche Cognitive du Mental. Le Point de Vue de l'Intelligence Artificielle,1999
CARAPA-5,C. A. Richardson,A Philosopher and Intelligence Tests,1954
HERATW-4,Miguel A. Herrero,Alan Turing?s Work on Morphogenesis,2013
CRILSP,Nello Cristianini,La Scorciatoia,2023
MILMAT-4,Peter J. R. Millican and Andy Clark,"Machines and Thought: The Legacy of Alan Turing, Volume I",1996
FAYTCT,Fc Fay Iii and Wc Hall,The Catalina Test Facility,1968
UPKSHR,Pawe\l \L{}upkowski,Some Historical Remarks on Block?s ?Aunt Bubbles? Argument,2006
BURTMO-16,Cyril Burt,The Measurement of Intelligence by the Binet Tests: Part I,1914
LIPATL,Julius J. Lipner,Applying the Litmus Test,1986
COOTSA-2,S. D. Noam Cook,"Turing, Searle, and the Wizard of Oz",2010
JAKTPT-2,Peter Jakab,Test Pilots: The Frontiersmen of Flightrichard P. Hallion,1989
TRITRO-7,Ashton D. Trice and Paul J. Woods,The Role of Pretest and Test Similarity in Producing Helpless or Reactant Responding in Humans,1979
LEIAMT,Justin Leiber,Alan Mathison Turing: The Maker of Our Age,manuscript
GANUTI-3,Joseph Ganem,Understanding the Impact of Machine Learning on Labor and Education: A Time-Dependent Turing Test,2023
SMIWAT-3,Peter Smith,What Are Turing Jumps?,manuscript
MURATM,James D. Murray,After Turing: Mathematical Modelling in the Biomedical and Social Sciences,2012
SWIFLT,Peter Swirski,"From Literature to Biterature: Lem, Turing, Darwin, and Explorations in Computer Literature, Philosophy of Mind, and Cultural Evolution",2013
BLAITO,W. E. Black,Intelligence Tests of Blind Subjects with the Modified Bridges Point Scale,1928
KONTPF,Shigeru Kondo,Turing Pattern Formation Without Diffusion,2012
STETDO-19,Iain A. Stewart,The Demise of the Turing Machine in Complexity Theory,1996
BEAATM,Anthony F. Beavers,Alan Turing: Mathematical Mechanist,unknown
KIRRTB,Alex Kirlik,Rediscovering Turing's Brain,1997
ROYTHT,Asim Roy,The Hardest Test for a Theory of Cognition: The Input Test,2003
MICTTA-3,Donald Michie,"Turing's Test and Conscious Thought 'in P. Millican and A. Clark, Eds'",1996
JOHTTA-2,George Johnson,"To Test a Powerful Computer, Play an Ancient Game",manuscript
RICBDY,Joanna Richards,But Didn't You Have the Tests?',2002
ERTAET,Suitbert Ertel,Are Esp Test Results Stochastic Artifacts? Brugger \& Taylor's Claims Under Scrutiny,2005
ORDUBC,Toby Ord and Tien D. Kieu,Using Biased Coins as Oracles,2009
BROJGA,Nathan Brody,"Jensen, Gottfredson, and the Black?White Difference in Intelligence Test Scores",1987
WJTFAT,Anna W\'{o}jtowicz,Falsyfikacjonizm a Test Hipotezy Zerowej,2014
SPEIT-2,C. Spearman,?Intelligence? Tests,1939
THOPEI-2,E. L. Thorndike,Practice Effects in Intelligence Tests,1922
HARTMC-4,Juris Hartmanis,Turing Machine-Inspired Computer Science Results,2012
CLATTT,Thomas W. Clark,The Turing Test as a Novel Form of Hermeneutics,1992
HARATO-16,Robert G. Harrison and Robert W. Schaeffer,Another Test of the Premack Principle,1975
HOGNCA-2,Mark Hogarth,Non-Turing Computers Are the New Non-Euclidean Geometries,forthcoming
MOOTFO-12,James Moor,The Future of the Turing Test: The Next Fifty Years,1999
STRPTF,G. M. Stratton and H. C. McComas and J. E. Coover and E. Bagby,Psychological Tests for Selecting Aviators,1920
FOSETO,David H. Foster,Experimental Test of a Network Theory of Vision,1983
WALCTO,Bernhard Waldenfels,Crucial Tests of the Phenomenology,2010
CARSQA-3,Eurico Carvalho,Ser\'a Que as M\'{a}quinas Podem Pensar? Da Resposta Cartesiana \`A Cr\'{i}tica Do Teste de Turing,2016
MANNOM,Christopher Manning,Nist Open Machine Translation 2008 Evaluation: Stanford University's System Description,unknown
KELNAT-2,Adrian Kelly,"Neoanalysis and the \emph{Nestorbedr\""{a}ngnis}: A Test Case",2006
FERASO-2,George Oscar Ferguson,A Series of Form Boards,1920
BURTMO-17,Cyril Burt,The Measurement of Intelligence by the Binet Tests: Part Ii,1914
LOCMCP,Robert S. Lockhart,"Modularity, Cognitive Penetrability and the Turing Test",2000
WHIARO-12,Guy Montrose Whipple,A Range of Information Test,1909
COPATE,B. Jack Copeland,"Alan Turing's Electronic Brain: The Struggle to Build the Ace, the World's Fastest Computer",2012
STABZD,Peter H. Starke,Bemerkungen Zu der von Asser Entwickelten Version der Turing-Maschine,1960
JANTTT,Faye Jan,The Turing Test and Consciousness: A Proposal,2013
REVEOA,Russell Revlin,Evaluation of a Model's Test,1981
SERITE,A. Sertoli and P. Fabbri,I Test Epicutanei. Florence,forthcoming
GELKAR,B. de Gelder,Knowledge and Representation,1982
HARMMA-5,Stevan Harnad,"Minds, Machines and Turing: The Indistinguishability of Indistinguishables",2001
HARDPD,Stevan Harnad,"Distributed Processes, Distributed Cognizers and Collaborative Cognition",2005
EPSBCI,Robert Epstein and G. Peters,Parsing the Turing Test: Philosophical and Methodological Issues in the Quest for the Thinking Computer,2009
FLOTIG,Luciano Floridi and Mariarosaria Taddeo,Turing?s Imitation Game: Still an Impossible Challenge for All Machines and Some Judges??an Evaluation of the 2008 Loebner Contest,2009
LURASM,Salvador Edward Luria,"A Slot Machine, a Broken Test Tube: An Autobiography",1984
HARLOF,Stevan Harnad,Levels of Functional Equivalence in Reverse Bioengineering: The Darwinian Turing Test for Artificial Life,1994
SHATTP,Huma Shah and Kevin Warwick,Testing Turing's Parallel-Paired Imitation Game,2010
WARHMI-2,K. Warwick and H. Shah,Human Misidentification in Turing Tests,2015
ANATSO-4,Bhupinder Singh Anand,"The Significance of Evidence-Based Reasoning for Mathematics, Mathematics Education, Philosophy and the Natural Sciences",forthcoming
HARTAG-2,Stevan Harnad,"The Annotation Game: On Turing (1950) on Computing, Machinery, and Intelligence",2009
THOMAI-12,Mubarak Hussain,Moral Attribution in Moral Turing Test,2023
HARDCC,Stevan Harnad and Itiel E. Dror,"Distributed Cognition: Cognizing, Autonomy and the Turing Test",2006
ARITAT-12,Emanuele Arielli and Lev Manovich,Techno-Animism and the Pygmalion Effect,forthcoming
STA-133,Michael Richard Starks,"\CYRCH\cyrt\cyro \CYRO\cyrz\cyrn\cyra\cyrch\cyra\cyryu\cyrt \CYRP\cyra\cyrr\cyra\cyrp\cyro\cyrs\cyrl\cyre\cyrd\cyro\cyrv\cyra\cyrt\cyre\cyrl\cyrsftsn\cyrn\cyrery\cyre, \CYRN\cyre\cyro\cyrp\cyrr\cyre\cyrd\cyre\cyrl\cyri\cyrm\cyrery\cyre, \CYRS\cyrl\cyru\cyrch\cyra\cyrishrt\cyrn\cyrery\cyre, \CYRV\cyrery\cyrch\cyri\cyrs\cyrl\cyri\cyrt\cyre\cyrl\cyrsftsn\cyrn\cyrery\cyre \CYRI \CYRN\cyre\cyrp\cyro\cyrl\cyrn\cyrery\cyre? \CYRO\cyrb\cyrz\cyro\cyrr: ?\CYRP\cyru\cyrt\cyrsftsn \CYRG\cyro\cyrd\cyre\cyrl\cyrya - \CYRP\cyrr\cyri\cyrk\cyrl\cyryu\cyrch\cyre\cyrn\cyri\cyrya \CYRV \CYRN\cyre\cyro\cyrp\cyrr\cyre\cyrd\cyre\cyrl\cyre\cyrn\cyrn\cyro\cyrm \CYRM\cyri\cyrr\cyre? (Godel's Way: Exploits Into an Undecidable World) by Gregory Chaitin, Francisco a Doria, Newton C.A. Da Costa 160P (2012) (\CYRO\cyrb\cyrz\cyro\cyrr \CYRP\cyre\cyrr\cyre\cyrs\cyrm\cyro\cyrt\cyrr\cyre\cyrn 2019)",2020
ZHAMTT-2,Duan Zhang and Xiaoan Wu and Jijun He,Minimal Turing Test and Children's Education,2022
ZHATDO-11,Yinsheng Zhang,The Development of Ideas on Computable Intelligence,2017
HAURTW-2,L. Hauser,Reaping the Whirlwind,1993
STAWCA-7,Michael Richard Starks,"Wolpert, Chaitin and Wittgenstein ???????????????????? ???????????????????????????????????? ???-???????????????? (2019???????)",2020
STAWCU,Michael Richard Starks,"Wolpert, Chaitin Und Wittgenstein \""{U}ber Unm\""{o}glichkeit, Unvollst\""{a}ndigkeit, Das L\""{u}gner-Paradoxon, Theismus, Die Grenzen der Berechnung, Ein Nicht-Quantenmechanisches Unsicherheitsprinzip Und Das Universum Als Computer ? der Ultimative Satz in Turing Machine Theory (\""{U}berarbeitet 2019)",2020
NEGANA,Gianpiero Negri,A Novel Approach for Identifying a Human-Like Self-Conscious Behavior,manuscript
STAQOL,Michael Richard Starks,"?????""?????????""?(the Outer Limits of Reason) by Noson Yanofsky (2019???????)",2020
STARDI-3,Michael Richard Starks,Recensione di I Am a Strange Loop (Sono Un Ciclo Strano) di Douglas Hofstadter (2007) (Recensione 2019),2020
MENITA-5,Christophe Menant,Introduction to a Systemic Theory of Meaning (July 2014 Update),manuscript
STAROT-28,Michael Starks,Review of the Emotion Machine by Marvin Minsky (2007),2016
BIATAT,Francesco Bianchini,Turing and the Evaluation of Intelligence,2014
SFEIFN,Nicolae Sfetcu,"Intelligence, From Natural Origins to Artificial Frontiers - Human Intelligence Vs. Artificial Intelligence",2024
YARTQ,Ilexa Yardley,The Qubit: The Universal System Architecture of Nature (Relative Identity) (Self-Reference) (Quantum Entanglement),2019
YARMTT,Ilexa Yardley,Magical Thinking: The Intersection of Quantum Entanglement and Self-Referential Recursion,2021
HAURTW,Larry Hauser,"Reaping the Whirlwind: Reply to Harnad's \emph{Other Bodies, Other Minds}",1993
HARDST,Stevan Harnad,"Darwin, Skinner, Turing and the Mind",2002
HARDMP,Stevan Harnad,Does Mind Piggyback on Robotic and Symbolic Capacity?,1995
IVET,R. E. Ives,Test,manuscript
SCHPTT-9,Regina Schober,Passing the Turing Test? Ai Generated Poetry and Posthuman Creativity,2022
KOWTTT,Jan Kowalski,To Tylko Test,
HARTAA,Stevan Harnad,"Thoughts as Activation Vectors in Recurrent Nets, or Concentric Epicenters, Or..",1995
KITSIW,Friedrich A. Kittler,Sztuczna Inteligencja Wojny \'{S}wiatowej ? Alan Turing,2014
ESBTLT,Carl Esbeck,"The Lemon Test: Should It Be Retained, Reformulated or Rejected?",1990
CLIBMB,Andrew Clifton,Blind Man's Bluff and the Turing Test,2004
CROTTT-5,Larry Joe Crockett,"The Turing Test, the Frame Problem, and the Ascription of Intelligence to Digital Computers",1990
KHAPAT,D. Khashaba,Plato's Answer to Alan Turing's Question,2006
VANIPT,Sofie Van Dingenen,Is Passing the Turing Test a Necessary or Sufficient Condition for Intelligence?,2022
ZAMWVT,Aziz Zambak,Wittgenstein Ve Turing S\i{}namas\i: Dilbilgisel Bir Soru\c{s}turma,2009
HAYAIC,Jonathan Hayward,"Artificial Intelligence, Cognitive Science, and Orthodox Views on Personhood",2004
HARTAG,Stevan Harnad,"The Annotation Game: On Turing (1950) on Computing, Machinery, and Intelligence",2009
STOTTE,Cristi Stoica,"Turing Test, Easy to Pass; Human Mind, Hard to Understand",2008
CUTZIS,Cutrona Jr,Zombies in Searle's Chinese Room: Putting the Turing Test to Bed,2005
ANDMAT-4,Peter Millican Andy Clark,Machines and Thought the Legacy of Alan Turing,1996
BEETTT-3,Christian Beenfeldt,The Turing Test: An Examination of its Nature and Mental Ontology,2005
SHAT-3,Huma Shah and Kevin Warwick,Tcit 2010 / Aisb 2010 Convention,2010
NOBUSI,Ellis L. Noble and George F. Arps,University Students' Intelligence Ratings According to the Army Alpha Test,1920
PRAOT,John Prager,On Turing,2001
SHAFTB,Huma Shah and Kevin Warwick,From the Buzzing in Turing?s Head to Machine Intelligence Contests,2010
HARMBA,Stevan Harnad,"Minds, Brains and Turing",2011
COWSCT,Stephen J. Cowley and Karl MacDorman,Simulating Convesations: The Communion Game,1995
RICTTF,Robert C. Richardson,Turing Tests for Intelligence: Ned Block's Defense of Psychologism,1982
ZDEPLT,Sean Zdenek,Passing Loebner's Turing Test: A Case of Conflicting Discourse Functions,2001
GIERTS,Ronald N. Giere,Review: The Significance Test Controversy,1972
GIETST,Ronald N. Giere,The Significance Test Controversy,1972
RAPRO_,William J. Rapaport,Review of \emph{the Turing Test: Verbal Behavior as the Hallmark of Intelligence},2004
MARTOG-3,A. H. Martin,The Oxton Group Intelligence Test,1934
BLOIGT,Brian P. Bloomfield and Theo Vurdubakis,"Imitation Games: Turing, Menard, van Meegeren",2003
VONAWA-2,"Alexander von L\""{u}nen","Andrew W. Appel , Alan Turing's System of Logic: The Princeton Thesis. Princeton and Oxford: Princeton University Press, 2012. Pp. Xv+142. Isbn 978-0-691-15574-6. \pounds16.95",2013
LEMTTO,Marc Leman,"The Theory of Tone Semantics: Concept, Foundation, and Application",1992
GODTDT-2,Andre Godin,The Drawing-Completion Test,1953
FRETTV-2,David Fredrick,Time.Deltatime: The Vicissitudes of Presence in Visualizing Roman Houses with Game Engine Technology,2014
MARTSJ,A. H. Martin,The Simplex Junior Intelligence Test,1932
TAMCS,Guglielmo Tamburrini,"Review of M. Davis, \emph{the Universal Computer: The Road From Leibniz to Turing}; and Engines of Logic: Mathematicians and the Origin of the Computer",2002
KIVTTO-3,Peter Kivy,The Test of Time,1986
HARDXM,Stevan Harnad,Maturana?s Autopoietic Hermeneutics Versus Turing?s Causal Methodology for Explaining Cognition,2007
PUTMVA,Santosh Putchala and Nikhil Agarwal,Machine Vision: An Aid in Reverse Turing Test,2011
Kelly2002-CAMJAT,Martin Campbell{-}Kelly,"Jon Agar, Turing and the Universal Machine: The Making of the Modern Computer. Revolutions in Science. Duxford: Icon Books, 2001. Pp. Iv+153. Isbn 1-84046-250-7. \pounds5.99, \$9.95",2002
HANTTO-4,Robert Hanna,The Test of Time,1983
WARDBT-2,Ken Warmbrod,"David Bolter, Turing's Man: Western Culture in the Computer Age",1985
MARTOG-2,A. H. Martin,The Oxford Group Intelligence Test,1931
HODBJC,Andrew Hodges,"B. Jack Copeland , the Essential Turing: The Ideas That Gave Birth to the Computer Age. Oxford: Clarendon Press, 2004. Pp. Viii+613. Isbn 0-19-825079-7. \pounds50.00 . Isbn 0-19-825080-0. \pounds14.99",2006
DALTTO-2,James J. Daly,The Test of Heritage,1939
BENAAT-10,H. F. Benning,An Advanced Test of General Intelligence,1932
ENNTTA,Richard Ennals,Testing Turing: A Personal Quest,2013
HSIART-2,Lili Hsieh,"Avital Ronell, the Test Drive",2006
BRITD,Faye Brinsmead,Test Drive,2006
Kelly2002-CAMTAT-8,Martin Campbell{-}Kelly,Turing and the Universal Machine: The Making of the Modern Computer,2002
