ID,Author,Title,Year
HOWPGT,Heidi Howard and Pascal Borry,Personal Genome Testing: Do You Know What You Are Buying?,2009
STETGO-5,William E. Stempsey,The Geneticization of Diagnostics,2005
FEROTR-2,Conrad V. Fernandez and Eric Kodish and Susan Shurin and Charles Weijer,Offering to Return Results to Research Participants: Attitudes and Needs of Principal Investigators in the Children's Oncology Group,2003
ZIMGTA,R. L. Zimmern,Genetic Testing: A Conceptual Exploration,1999
LOTPRO,Mianna Lotz,Procreative Reasons-Relevance: On the Moral Significance of Why We Have Children,2008
ALPTDH,Joseph S. Alper and Catherine Ard and Adrienne Asch and Peter Conrad and Jon Beckwith and American Cancer Society Research Professor of Microbiology and Molecular Genetics Jon Beckwith and Harry Coplan Professor of Social Sciences Peter Conrad and Lisa N. Geller,The Double-Edged Helix: Social Implications of Genetics in a Diverse Society,2002
CLAGCP,Angus Clarke,Genetic Counselling: Practice and Principles,1994
Jones2004-WILSCT,Bryn Williams{-}Jones and Michael M. Burgess,Social Contract Theory and Just Decision Making: Lessons From Genetic Testing for the Brca Mutations,2004
VANGRA-3,Brian Van Ness,Genomic Research and Incidental Findings,2008
MORITT-6,Michael Morrison and Donna Dickenson and Sandra Soo{-}Jin Lee,"Introduction to the Article Collection ?Translation in Healthcare: Ethical, Legal, and Social Implications?",2016
NICPCA,Stuart G. Nicholls,"Proceduralisation, Choice and Parental Reflections on Decisions to Accept Newborn Bloodspot Screening",2012
TANORT,T. Tannsjo,Our Right to in Vitro Fertilisation--Its Scope and Limits,2008
COWWCW,Lorraine Cowley,What Can We Learn From Patients? Ethical Thinking About the Right ?Not to Know? in Genomics? Lessons From Cancer Genetic Testing for Genetic Counselling,2016
BECAGS,Ludvig Beckman,Are Genetic Self-Tests Dangerous? Assessing the Commercialization of Genetic Testing in Terms of Personal Autonomy,2004
BREDIG,Annelien L. Bredenoord and Johannes Jm van Delden,Disclosing Individual Genetic Research Results to Deceased Participants' Relatives by Means of a Qualified Disclosure Policy,2012
CRIGSE,R. Crisp,Genetic Screening: Ethical Issues,1994
SAVWGT,Julian Savulescu,Why Genetic Testing for Genes for Criminality is Morally Required,2000
COHCOG,Lilian Liou Cohen and Marina Stolerman and Christine Walsh and David Wasserman and Siobhan M. Dolan,Challenges of Genetic Testing in Adolescents with Cardiac Arrhythmia Syndromes,2012
DMLLTC,D. M. Levitt,Let the Consumer Decide? The Regulation of Commercial Genetic Testing,2001
SHITEO,D. Shickle and R. Chadwick,The Ethics of Screening: Is 'Screeningitis' an Incurable Disease?,1994
PRIWDA-2,Anya E. R. Prince and Benjamin E. Berkman,When Does an Illness Begin: Genetic Discrimination and Disease Manifestation,2012
SMITAA-8,Kelly C. Smith,Towards an Adequate Account of Genetic Disease,2007
VANGRC,Ine Van Hoyweghen and Klasien Horstman and Rita Schepers,Genetic 'Risk Carriers' and Lifestyle 'Risk Takers'. Which Risks Deserve Our Legal Protection in Insurance?,2007
KNOFGD,B. M. Knoppers and J. R. Harris and P. R. Burton and M. Murtagh and D. Cox and M. Deschenes and I. Fortier and T. J. Hudson and J. Kaye and K. Lindpaintner,From Genomic Databases to Translation: A Call to Action,2011
URANNT,Tomasz \.{Z}uradzki,Niepewno\'{s}'c Na Temat Moralnego Statusu Embrion\'{o}w Ludzkich a Preimplantacyjna Diagnostyka Genetyczna,2012
KLIVOG,Robert Klitzman and Ekaterina Bezborodko and Wendy K. Chung and Paul S. Appelbaum,Views of Genetic Testing for Autism Among Autism Self-Advocates: A Qualitative Study,forthcoming
BRAITA-3,Iain Brassington,Is There a Duty to Remain in Ignorance?,2011
BLEDTC,Mwenza Blell and M. A. Diamond{-}Hunter,Direct to Consumer Genetic Testing,2019
PILAFF,Pilar N. Ossorio,About Face: Forensic Genetic Testing for Race and Visible Traits,2006
MANWIG,Neil C. Manson,"What is Genetic Information, and Why is It Significant? A Contextual, Contrastive, Approach",2006
MAYOTJ,Thomas May,On the Justifiability of Acmg Recommendations for Reporting of Incidental Findings in Clinical Exome and Genome Sequencing,2015
AINSPR,Newson Ainsley,Should Parental Refusals of Newborn Screening Be Respected?,2006
WADWDG,Christopher H. Wade and Andrea L. Kalfoglou,When Do Genetic Researchers Have a Duty to Recontact Study Participants?,2006
BRENGD,Annelien L. Bredenoord and Rhod\'e M. Bijlsma and Hans van Delden,Next Generation Dna Sequencing: Always Allow an Opt Out,2015
BAYTRG,Michelle Bayefsky,The Regulatory Gap for Preimplantation Genetic Diagnosis,2015
KIOGNA,B. M. Kious,Genetic Nondiscrimination and Health Care as an Entitlement,2010
JORWAS,B. R. Jordan and D. F. C. Tsai,Whole-Genome Association Studies for Multigenic Diseases: Ethical Dilemmas Arising From Commercialization--The Case of Genetic Testing for Autism,2010
SANDGT,Ronni Sandroff,Direct-to-Consumer Genetic Tests and the Right to Know,2010
ASSTRN-2,Eva Asscher and Bert{-}Japp Koops,The Right Not to Know and Preimplantation Genetic Diagnosis for Huntington's Disease,2010
VANPAA-31,Kyle van Oosterum,"Privacy, Autonomy and Direct-to-Consumer Genetic Testing: A Response to Vayena",2022
WASDOG,Katherin Wasson and E. David Cook and K. Helzlsouer,Direct-to-Consumer Online Genetic Testing and the Four Principles: An Analysis of the Ethical Issues,2005
WENEGI,Peter Wenz,Engineering Genetic Injustice,2005
JEGCAG,Ayodele S. Jegede,Culture and Genetic Screening in Africa,2009
MILCOA-2,F. A. Miller and R. Z. Hayeems and Y. Bombard and J. Little and J. C. Carroll and B. Wilson and J. Allanson and M. Paynter and J. P. Bytautas and R. Christensen and P. Chakraborty,Clinical Obligations and Public Health Programmes: Healthcare Provider Reasoning About Managing the Incidental Results of Newborn Screening,2009
CLAGTI,E. W. Clayton,Genetic Testing in Children,1997
GREIYD,Dov Greenbaum,"If You Don?T Know Where You Are Going, You Might Wind Up Someplace Else: Incidental Findings in Recreational Personal Genomics",2014
HENGSW,W. Henn,Genetic Screening with the Dna Chip: A New Pandora's Box?,1999
BRETRT-4,Annelien L. Bredenoord and Martine C. de Vries and Hans van Delden,The Right to an Open Future Concerning Genetic Information,2014
BURGTF,Michael M. Burgess and Lori D'Agincourt{-}Canning,Genetic Testing for Hereditary Disease: Attending to Relational Responsibility,2001
TASTET-2,Richard J. Tasca and Michael E. McClure,The Emerging Technology and Application of Preimplantation Genetic Diagnosis,1998
PARCIG,Michael Parker,Confidentiality in Genetic Testing,2001
FALGA,Raphael Falk,Genetic Analysis,2004
PARGAT,Michael Parker,Genetics and the Interpersonal Elaboration of Ethics,2001
HOEGSA,R. Hoedemaekers and H. ten Have and R. Chadwick,Genetic Screening: A Comparative Analysis of Three Recent Reports,1997
HALDGS,Wayne Hall and Coral Gartner,Direct-to-Consumer Genome-Wide Scans: Astrologicogenomics or Simple Scams?,2009
BUNHAR,Eline Bunnik and A. Cecile Janssens and Maartje Schermer,How Attitudes Research Contributes to Overoptimistic Expectations of Personal Genome Testing,2009
FLOTGP,Edwin S. Flores Troy,The Genetic Privacy Act: An Analysis of Privacy and Research Concerns,1997
LAUSGD-3,Veikko Launis,"Solidarity, Genetic Discrimination, and Insurance",2003
SCHTVO-6,Peter H. Schwartz,The Value of Information and the Ethics of Personal-Genomic Screening,2009
FEIRIA,Eli Feiring,"Reassessing Insurers' Access to Genetic Information: Genetic Privacy, Ignorance, and Injustice",2008
DISTSF,D. I. Shalowitz and F. G. Miller,The Search for Clarity in Communicating Research Results to Study Participants,2008
DAVSPC,John Davis,Selecting Potential Children and Unconditional Parental Love,2008
BORMAI,P. Borry and L. Stultiens and T. Goffin and H. Nys and K. Dierickx,Minors and Informed Consent in Carrier Testing: A Survey of European Clinical Geneticists,2008
MOREIR,Pnina Mor and Kathleen Oberle,Ethical Issues Related to Brca Gene Testing in Orthodox Jewish Women,2008
MALIGI,P. J. Malpas,Is Genetic Information Relevantly Different From Other Kinds of Non-Genetic Information in the Life Insurance Context?,2008
KEAIRB-2,Moira A. Keane,Institutional Review Board Approaches to the Incidental Findings Problem,2008
MCGULL,Michelle L. McGowan and Jennifer R. Fishman,Using Lessons Learned From Brca Testing and Marketing: What Lies Ahead for Whole Genome Scanning Services,2008
GUPPGD,Kristina Gupta and Sara M. Freeman,Preimplantation Genetic Diagnosis for Intersex Conditions: Beyond Parental Decision Making,2013
HALRTD-3,Melinda C. Hall,Reconciling the Disability Critique and Reproductive Liberty: The Case of Negative Genetic Selection,2013
ROSAPF-7,Kathryn M. Ross and Marian Reiff,A Perspective From Clinical Providers and Patients: Researchers? Duty to Actively Look for Genetic Incidental Findings,2013
LEVADO-5,Noah Levin,A Defense of Genetic Discrimination,2013
GREGDD,Dov Greenbaum,Genomic Data Disclosure: Time to Reassess the Realities,2013
ROTGDI,Mark A. Rothstein,Genetic Discrimination in Employment is Indefensible,2013
ROTSRD,Mark A. Rothstein,Should Researchers Disclose Results to Descendants?,2013
LEITCT,Kimberly Leighton,To Criticize the Right to Know We Must Question the Value of Genetic Relatedness,2013
COSIKO,Gregory Costain and Anne S. Bassett,Incomplete Knowledge of the Clinical Context as a Barrier to Interpreting Incidental Genetic Research Findings,2013
MUHIVO,Sayyed Mohamed Muhsin and Shaima Zohair Arab and Alexis Heng Boon Chin,Islamic Viewpoints on Opportunistic Sex Selection of Ivf Embryos Upon Doing Preimplantation Genetic Testing for Preventing Genetic Diseases,2023
GAVRPW,Colin Gavaghan,"Right Problem, Wrong Solution: A Pro-Choice Response to ?Expressivist? Concerns About Preimplantation Genetic Diagnosis",2007
WOLGTA-3,Susan M. Wolf and Jeffrey P. Kahn,"Genetic Testing and the Future of Disability Insurance: Ethics, Law \& Policy",2007
DAVTCF,Dena S. Davis,"The Changing Face of ""Misidentified Paternity""",2007
DODGTA-2,John H. Dodge and David J. Christianson,Genetic Testing and Disability Insurance: An Alternative Opinion,2007
FULBCU,Stephanie M. Fullerton and Susan Brown Trinidad and Gail P. Jarvik and Wylie Burke,"Beneficence, Clinical Urgency, and the Return of Individual Research Results to Relatives",2012
MATAAO-2,Steve Matthews,Authenticating an Online Identity,2012
ORMDGR,Kelly E. Ormond,Disclosing Genetic Research Results: Examples From Practice,2006
ALUGTW,A. Lucassen and J. Kaye,Genetic Testing Without Consent: The Implications of the New Human Tissue Act 2004,2006
VANMTI,Simone van der Burg and Marcel Verweij,Maintaining Trust in Newborn Screening,2012
PJMWTA,P. J. Malpas,Why Tell Asymptomatic Children of the Risk of an Adult-Onset Disease in the Family but Not Test Them for It?,2006
JRGEIR,Jennifer M. J\o{}rgensen and Paula L. Hedley and Mickey Gjerris and Michael Christiansen,Ethical Issues Related to Screening for Preeclampsia,2012
BOMRTR,Yvonne Bombard and Kenneth Offit and Mark E. Robson,Risks to Relatives in Genomic Research: A Duty to Warn?,2012
KAKGII,P\'{e}ter Kakuk,Genetic Information in the Age of Genohype,2006
CLACOP,Angus J. Clarke,Commentary on Predictive Genetic Testing of Minors: By Mand Et Al,2012
STATSS,Meredith Stark and Joseph J. Fins,"The Self, Social Media, and Social Construction",2012
JOHCSD,Liza{-}Marie Johnson and Christopher L. Church and Michael F. Walsh and Justin N. Baker,Clinically Significant? Depends on Whom You Ask,2012
MAYRCR,Thomas May,Rethinking Clinical Risk for Dna Sequencing,2012
BESCTN,Laura M. Beskow,Considering the Nature of Individual Research Results,2006
ROTDDR,Mark A. Rothstein,Disclosing Decedents' Research Results to Relatives Violates the Hipaa Privacy Rule,2012
COSTEC,Gregory Costain and Anne S. Bassett,The Ever-Evolving Concept of Clinical Significance and the Potential for Sins of Omission in Genetic Research,2012
PERABP,Alexandra Perry,Autism Beyond Pediatrics: Why Bioethicists Ought to Rethink Consent in Light of Chronicity and Genetic Identity,2012
Jones2007-WILCFC-3,Bryn Williams{-}Jones and Vural Ozdemir,Challenges for Corporate Ethics in Marketing Genetic Tests,2007
PURGDC,Laura Purdy,Genetic Diseases: Can Having Children Be Immoral?,1978
ECAAOH,E. Campbell,Attitudes of Healthcare Professionals and Parents Regarding Genetic Testing for Violent Traits in Childhood,2004
HYRRAT-2,"Matti H\""{a}yry",Rationality and the Genetic Challenge Revisited,2011
Laqueur2011-BENFIT-2,"Susanne Ben\""{o}hr{-}Laqueur",Fighting in the Legal Grey Area: An Analysis of the German Federal Court of Justice Decision in Case Preimplantation Genetic Diagnosis,2011
BARWPH-3,Jennifer S. Bard,When Public Health and Genetic Privacy Collide: Positive and Normative Theories Explaining How Aca's Expansion of Corporate Wellness Programs Conflicts with Gina's Privacy Rules,2011
KERPEO,Nikki J. Kerruish,Parents' Experiences of Newborn Screening for Genetic Susceptibility to Type 1 Diabetes,2011
WILEIP-4,Robert A. Wilson,Eugenics in Philosophy,2017
DAVRSA-3,Dena S. Davis,Rational Suicide and Predictive Genetic Testing,1999
ALLSWG,K. Allen and R. Williamson,Should We Genetically Test Everyone for Haemochromatosis?,1999
WIEPAT,David L. Wiesenthal and Neil I. Wiener,Privacy and the Human Genome Project,1996
NOLNTN,Kathleen Nolan and Sara Swenson,"New Tools, New Dilemmas: Genetic Frontiers",1988
HOETCO-5,Rogeer Hoedemaekers and Henk ten Have,The Concept of Abnormality in Medical Genetics,1999
ANNALI,George J. Annas,At Law: Is a Genetic Screening Test Ready When the Lawyers Say It Is?,1985
UGUBTA,U. Gustafsson Stolt and J. Ludvigsson and P. {-}E. Liss and T. Svensson,Bioethical Theory and Practice in Genetic Screening for Type 1 Diabetes,2003
BONGDO,Andrea Bonnicksen,Genetic Diagnosis of Human Embryos,1992
LAPTPP,Marc Lapp\'e,The Predictive Power of the New Genetics,1984
TERHDA,G. Terrenoire,Huntington's Disease and the Ethics of Genetic Prediction,1992
JOHIGI,Phillip E. Johnson,Is Genetic Information Irreducible?,1996
Lucius2000-BOCZDM,Gisela Bockenheimer{-}Lucius and Matthias Kettner,"Zur Darstellung Medizinethischer Probleme Im Fernsehen ? Vorarbeiten F\""{u}r Eine Rekonstruktionsanalyse Am Beispiel der Pr\""{a}implantationsdiagnostik",2000
MEZEII,Signe Mezinska and L. Gallagher and M. Verbrugge and E. M. Bunnik,Ethical Issues in Genomics Research on Neurodevelopmental Disorders: A Critical Interpretive Review,2021
SMIGTO,Kelly Smith,\^A?\O{E}genetic Testing of the General Population: Ethical and Informatic Concerns\^a?,unknown
VEISPG,Walter Veit,Should Parents Genetically Engineer Their Children?,2019
PATFDD,A. Patyn and K. Dierickx,Forensic Dna Databases: Genetic Testing as a Societal Choice,2010
CHAPGN,Ruth Chadwick,Personal Genomes: No Bad News?,2010
LEETCO-26,Jon Leefmann and Manuel Schaper and Silke Schicktanz,The Concept of ?Genetic Responsibility? and its Meanings: A Systematic Review of Qualitative Medical Sociology Literature,2017
STOIFM,Y. H. Stol and F. H. Menko and M. J. Westerman and R. M. J. P. A. Janssens,Informing Family Members About a Hereditary Predisposition to Cancer: Attitudes and Practices Among Clinical Geneticists,2010
WHIANE-4,Lucie White,A Neglected Ethical Issue in Citizen Science and Diy Biology,2019
DICTTF-2,Donna Dickenson,Testing Times for the Consumer Genetics Revolution,2014
Canela2009-RUIRPA,M. Ruiz{-}Canela and J. I. Valle{-}Mansilla and D. P. Sulmasy,Researchers' Preferences and Attitudes on Ethical Aspects of Genomics Research: A Comparative Study Between the Usa and Spain,2009
DREPTA,Rebecca Dresser,Prenatal Testing and Disability: A Truce in the Culture Wars?,2009
HALCTG-2,Nina Hallowell,Consent to Genetic Testing: A Family Affair?,2009
POUWFI,Jennifer Poudrier and Roanne Thomas Mac{-}Lean,?We've Fallen Into the Cracks?: Aboriginal Women's Experiences with Breast Cancer Through Photovoice,2009
MALGPM,Heidi Malm,Genetic Privacy: Might There Be a Moral Duty to Share One's Genetic Information?,2009
ESPGP,Karin Esposito and Kenneth Goodman,"Genethics 2.0: Phenotypes, Genotypes, and the Challenge of Databases Generated by Personal Genome Testing",2009
URALTA,Tomasz \.{Z}uradzki,\'{S}lepy Traf a Preimplantacyjna Diagnostyka Genetyczna,2013
DICEQA,Donna Dickenson,Ethical Qualms About Genetic Prognosis,2016
SIDIFI,Hassan Siddiki and J. G. Fletcher and Beth McFarland and Nora Dajani and Nicholas Orme and Barbara Koenig and Marguerite Strobel and Susan M. Wolf,Incidental Findings in Ct Colonography: Literature Review and Survey of Current Research Practice,2008
FULNPN,Stephanie M. Fullerton,No Panacea: Next-Gen Sequencing Will Not Mitigate Adoptees? Lack of Genetic Family Health History,2016
LAWCAG,Ryan E. Lawrence and Phoebe Friesen and Gary Brucato and Ragy R. Girgis and Lisa Dixon,Concerns About Genetic Testing for Schizophrenia Among Young Adults at Clinical High Risk for Psychosis,2016
DICEII-7,Donna L. Dickenson,Ethical Issues in Pre-Cancer Testing: The Parallel with Huntington's Disease,2002
MASAOD-2,Katherine L. Mascia and Nathaniel H. Robin,Attitudes of Deaf Individuals Towards Genetic Testing of Genes Known to Cause Hearing Loss,2023
PENMGT,Charles H. Pence,"Military Genomic Testing: Proportionality, Expected Benefits, and the Connection Between Genotypes and Phenotypes",2015
DICCCA-4,Donna Dickenson,Can Children and Young People Consent to Be Tested for Adult Onset Genetic Disorders,1999
DICPGM,Donna Dickenson,"Personalized Genetic Medicine: Present Reality, Future Prospects",2013
KASGSA-2,Nancy Kass and Amy Medley,Genetic Screening and Disability Insurance: What Can We Learn From the Health Insurance Experience?,2007
CHRDII-2,David J. Christianson,Disability Income Insurance: The Private Market and the Impact of Genetic Testing,2007
WIDCTS,Heather Widdows,Conceptualising the Self in the Genetic Era,2007
KEHTTE,K. Ehrich and B. Farsides and C. Williams and R. Scott,"Testing the Embryo, Testing the Fetus",2007
JJGSPA,J. J. Gamero and J. {-}L. Romero and J. {-}L. Peralta and M. Carvalho and F. Corte{-}Real,Spanish Public Awareness Regarding Dna Profile Databases in Forensic Genetics: What Type of Dna Profiles Should Be Included?,2007
LEVFDB,Mairi Levitt,Forensic Databases: Benefits and Ethical and Social Costs,2007
SILPGT-2,Anita Silvers,Predictive Genetic Testing: Congruence of Disability Insurers' Interests with the Public Interest,2007
DICIAA-3,Donna Dickenson,It's All About Me,2013
LENDCA-3,Christian Lenk and Debora Frommeld,Different Concepts and Models of Information for Family-Relevant Genetic Findings: Comparison and Ethical Analysis,2015
Rasmussen2015-LIPGDA,Kasper Lippert{-}Rasmussen,Genetic Discrimination and Health Insurance,2015
MODPGT,Lucy Modra,Prenatal Genetic Testing Kits Sold at Your Local Pharmacy: Promoting Autonomy or Promoting Confusion?,2006
HENDTP,Kristien Hens and Kris Dierickx,Double Trouble: Preventive Genomic Sequencing and the Case of Minors,2015
WEIDCO-2,"Kevin P. Weinfurt and Jo\""{e}lle Y. Friedman and Michaela A. Dinan and Jennifer S. Allsbrook and Mark A. Hall and Jatinder K. Dhillon and Jeremy Sugarman","Disclosing Conflicts of Interest in Clinical Research: Views of Institutional Review Boards, Conflict of Interest Committees, and Investigators",2006
NRRBNP,N. R. Ram,Britain's New Preimplantation Tissue Typing Policy: An Ethical Defence,2006
LUCIHG,Anneke Lucassen,I Had Genetic Testing for Alzheimer?s Disease Without My Consent,2015
GARCFR,Nanibaa' A. Garrison,Considerations for Returning Research Results to Culturally Diverse Participants and Families of Decedents,2015
HENFTT,Henry T. Greely and Daniel P. Riordan and Nanibaa' A. Garrison and Joanna L. Mountain,Family Ties: The Use of Dna Offender Databases to Catch Offenders' Kin,2006
ANDPNO,Emily E. Anderson and Katherine Wasson,"Personal Narratives of Genetic Testing: Expectations, Emotions, and Impact on Self and Family",2015
SKIDTC,Heather Skirton,Direct to Consumer Testing in Reproductive Contexts ? Should Health Professionals Be Concerned?,2015
MANTOO-4,Teri A. Manolio,Taking Our Obligations to Research Participants Seriously: Disclosing Individual Results of Genetic Research,2006
LEEURF,Richard M. Lee and Oh Myo Kim and Heewon Lee,Unpacking Reasons for Genetic Testing of Adoptees,2016
SCHSAS-5,Peter H. Schwartz,Silence About Screening,2007
LAUGAM,"Veikko Launis and Juhani Pietarinen and Juha R\""{a}ikk\""a",Genes and Morality: New Essays,1999
GEHGPE,Verna V. Gehring,"Genetic Prospects: Essays on Biotechnology, Ethics, and Public Policy",2003
DRARBG,Elaine Draper,Risky Business: Genetic Testing and Exclusionary Practices in the Hazardous Workplace,1991
CHAERA-4,Ruth F. Chadwick,"Ethics, Reproduction, and Genetic Control",1992
GILFAG,Raanan Gillon,Families and Genetic Testing : The Case of Jane and Phyllis From a Four-Principles Perspective,2005
LILEIA,Anjali Lilani,Ethical Issues and Policy Analysis for Genetic Testing: Huntington's Disease as a Paradigm for Diseases with a Late Onset,2005
SAVCG,Julian Savulescu,11 Compulsory Genetic Testing for Apoe Epsilon 4 and Boxing,2005
MARGTO,Mary Ann Sevick and Donna Nativio and Terrance Mcconnell,Genetic Testing of Children for Late Onset Disease,2005
HEIWSW,Bert Heinrichs,What Should We Want to Know About Our Future? A Kantian View on Predictive Genetic Testing,2005
BERAOF,Bernice S. Elger,Attitudes of Future Lawyers and Psychologists to the Use of Genetic Testing for Criminal Behavior,2005
LEIAAU,Kimberly J. Leighton,Accepting Adoption?s Uncertainty: The Limited Ethics of Pre-Adoption Genetic Testing,2014
TWIPRF,Sumner B. Twiss,Parental Responsibility for Genetic Health,1974
ARNTFO,Cosby G. Arnold,Two Faces of Patient Advocacy: The Current Controversy in Newborn Screening,2014
TOZDMP,M. J. Parker and L. Caenazzo and P. Tozzo,Discovering Misattributed Paternity in Genetic Counselling: Different Ethical Perspectives in Two Countries,2014
CHREET,Gabrielle Christenhusz and Koenraad Devriendt and Kris Dierickx,Empirical Ethics: The ?Missing Link? in Incidental Findings Recommendations,2014
JUTICA,Niklas Juth,Insurance Companies? Access to Genetic Information: Why Regulation Alone is Not Enough,2003
KOLMSF,Gina Bari Kolata,Mass Screening for Neural Tube Defects,1980
SELEAE,Michael Selgelid,Ethics and Eugenic Enhancement,2003
CLARTW-2,Angus Clarke,Response To: What Counts as Success in Genetic Counselling?,1993
POSHDP,S. G. Post,Huntington's Disease: Prenatal Screening for Late Onset Disease,1992
MURITG-3,Thomas H. Murray and Norman T. Mendel,Introduction: The Genome Imperative,1995
WULCOH,Henrik R. Wulff,Comments on Hesslow's 'What is a Genetic Disease?',1984
PAUTAR,Diane B. Paul,Toward a Realistic Assessment of Pku Screening,1994
GRASBU,Sigrid Graumann,"Sind ""Biomedizin"" Und ""Bioethik"" Behindertenfeindlich?: Ein Versuch, Die Anliegen der Behindertenbewegung F\""{u}r Die Ethische Diskussion Fruchtbar Zu Machen",2003
KROPGD,Tanja Krones and Gerd Richter,Preimplantation Genetic Diagnosis (Pgd): European Perspectives and the German Situation,2004
KOPANU,Matthew Kopec,A New Use of ?Race?: The Evidence and Ethics of Forensic Dna Ancestry Profiling,2014
SAGEAO-2,Michal Sagi,Ethical Aspects of Genetic Screening in Israel,1998
ILLEZP,Franciska Illes and Christian Rietz and Michael Fuchs and Stephanie Ohlraun and Kerstin Prell and Georg Rudinger and Wolfgang Maier and Marcella Rietschel,"Einstellung Zu Psychiatrisch-Genetischer Forschung Und Pr\""{a}diktiver Diagnostik: Hoffnungen Und Bef\""{u}rchtungen von Patienten, Angeh\""{o}rigen Und der Allgemeinbev\""{o}lkerung in Deutschland",2003
CLATCR-4,Ellen Wright Clayton,"The Complex Relationship of Genetics, Groups, and Health: What It Means for Public Health",2002
MCCGTA,Pat Milmoe McCarrick,Genetic Testing and Genetic Screening,1993
MCIEIA,Joseph D. McInerney,Education in a Genomic World,2002
BEHVTI,Kevin G. Behrens,Virginity Testing in South Africa: A Cultural Concession Taken Too Far?,2014
JDOIOD,Janet L. Dolgin,Ideologies of Discrimination: Personhood and the 'Genetic Group',2001
LAPHTG,Marc Lapp\'e,Humanizing the Genetic Enterprise,1979
JOHTTD-2,John Leslie,Testing the Doomsday Argument,1994
HALWEA,N. Hallowell and S. Chowdhury and A. E. Hall and P. Pharoah and H. Burton and N. Pashayan,What Ethical and Legal Principles Should Guide the Genotyping of Children as Part of a Personalised Screening Programme for Common Cancer?,2014
COLSAD,Flora Colledge and Kirsten Persson and Bernice Elger and David Shaw,"Sample and Data Sharing Barriers in Biobanking: Consent, Committees, and Compromises",2014
SILONI-2,Anita Silvers,On Not Iterating Women's Disability: A Crossover Perspective on Genetic Dilemmas,1998
ROSARF,Albert Rosenfeld,At Risk for Huntington's Disease: Who Should Know What and When?,1984
MARCTR-5,Maurie Markman,Challenging the Requirements for Disclosing Risk to Clinical Research Participants,2014
SEITPA-2,Samuel C. Seiden and Karine Morin,The Physician as Gatekeeper to the Use of Genetic Information in the Criminal Justice System,2002
SILPCP,Anita Silvers,Primary Care Physicians and the Duty to Inform About Genetic Discrimination,2001
EDWBTC,Kyle T. Edwards and Caroline J. Huang,Bridging the Consumer-Medical Divide: \emph{How to Regulate Direct-to-Consumer Genetic Testing},2014
JECGTA-2,Nancy S. Jecker,Genetic Testing and the Social Responsibility of Private Health Insurance Companies,1993
PGT-2,\CYRR.\CYRE \CYRT\cyra\cyrr\cyra\cyrb\cyrr\cyri\cyrn,Preimplantation Genetic Testing: An Orthodox-Christian Reflection on the Ethical Issues,2022
ROSPGT-4,Lainie Friedman Ross,Predictive Genetic Testing of Children and the Role of the Best Interest Standard: Currents in Contemporary Bioethics,2013
Martin2006-DEMGTT,Inmaculada de Melo{-}Mart\'{i}n,Genetic Testing: The Appropriate Means for a Desired Goal?,2006
Martin2012-DEMAPD,Inmaculada de Melo{-}Mart\'{i}n,A Parental Duty to Use Pgd: More Than We Bargained For?,2012
IVABAO,Vladimir I. Ivanov,Bioethical Aspects of Medical Applications of Human Genome and Gene Therapy Projects in Russia,forthcoming
KALAAE,Louiza Kalokairinou and Pascal Borry and Heidi C. Howard,Attitudes and Experiences of European Clinical Geneticists Towards Direct-to-Consumer Genetic Testing: A Qualitative Interview Study,2019
ANDEAO-3,Petra Lilja Andersson and Niklas Juth and \A{A}sa Peters\'{e}n and Caroline Graff and Anna{-}Karin Edberg,Ethical Aspects of Undergoing a Predictive Genetic Testing for Huntington's Disease,2013
PRILIO,W. Nicholson Price,Legal Implications of an Ethical Duty to Search for Genetic Incidental Findings,2013
TAYTEO-8,Holly A. Taylor and Benjamin S. Wilfond,The Ethics of Contacting Family Members of a Subject in a Genetic Research Study to Return Results for an Autosomal Dominant Syndrome,2013
LILEAO,P. Lilja Andersson and N. Juth and A. Petersen and C. Graff and A. {-}K. Edberg,Ethical Aspects of Undergoing a Predictive Genetic Testing for Huntington's Disease,2013
COHOMP,I. Glenn Cohen,Of Modest Proposals and Non-Identity: A Comment on the Right to Know Your Genetic Parents,2013
BROMIT-8,Kyle B. Brothers and Sarah J. Beal and Tinsley H. G. Webster,Motivation in the Age of Genomics: Why Genetic Findings of Disease Susceptibility Might Not Motivate Behavior Change,2013
PRILIO-2,I. I. Price,Legal Implications of an Ethical Duty to Search for Genetic Incidental Findings,2013
SUTHBA,Sonia Suter,How Big a Problem is Genetics Exceptionalism in Employment?,2013
MALGT,Phillipa J. Malpas,Genetic Testing,2013
GALDOA,Kathleen M. Galvin and Esther Liu,Dna of a Family: Testing Social Bonds and Genetic Ties,2013
HEHRAC,Br\'{i}d Hehir,Report ?a Crisis of Compassion: Who Cares??,2013
MALRPT,Janet Malek,Routine Paternity Testing: Finding the Right Ethical Paradigm,2013
BAYATE,Michelle J. Bayefsky and Benjamin E. Berkman,Access to Expanded Prenatal Genetic Testing: Response to Open Peer Commentaries,2022
ROSNSF,Lainie Friedman Ross,Newborn Screening for Krabbe Disease: What Illinois Can Learn From New York,2013
ROBRTI-3,Stephen P. Robertson and Nicola Kerruish,Resolving the Impasse on Predictive Genetic Testing in Minors: Will More Evidence Be the Solution?,2012
LABAAO,Michelle Lynne LaBonte,An Analysis of Us Fertility Centre Educational Materials Suggests That Informed Consent for Preimplantation Genetic Diagnosis May Be Inadequate,2012
HUNHFT,G. M. K. Hunt,Hypothesizing for Testing,1989
